dependency,repo,weight
console-rs/console,foundry-rs/foundry,0.015837364259377967
time-rs/time,foundry-rs/foundry,0.015837364259377967
rust-lang/backtrace-rs,foundry-rs/foundry,0.015837364259377967
assert-rs/snapbox,foundry-rs/foundry,1.7000391008993206e-05
console-rs/dialoguer,foundry-rs/foundry,0.015837364259377967
paritytech/fdlimit,foundry-rs/foundry,0.015837364259377967
jeltef/derive_more,foundry-rs/foundry,0.015837364259377967
detegr/rust-ctrlc,foundry-rs/foundry,0.015837364259377967
rust-lang/flate2-rs,foundry-rs/foundry,0.015837364259377967
taiki-e/pin-project,foundry-rs/foundry,0.015837364259377967
watchexec/watchexec,foundry-rs/foundry,0.015837364259377967
alloy-rs/hardforks,foundry-rs/foundry,1.7000391008993206e-05
tokio-rs/axum,foundry-rs/foundry,0.015837364259377967
eyre-rs/eyre,foundry-rs/foundry,0.015837364259377967
auto-impl-rs/auto_impl,foundry-rs/foundry,0.015837364259377967
rustcrypto/elliptic-curves,foundry-rs/foundry,0.015837364259377967
alloy-rs/eips,foundry-rs/foundry,0.015837364259377967
colin-kiegel/rust-derive-builder,foundry-rs/foundry,0.015837364259377967
alloy-rs/chains,foundry-rs/foundry,0.015837364259377967
dtolnay/async-trait,foundry-rs/foundry,0.015837364259377967
clap-rs/clap,foundry-rs/foundry,0.015837364259377967
tokio-rs/bytes,foundry-rs/foundry,0.016546380566753036
alloy-rs/rlp,foundry-rs/foundry,0.015837364259377967
tokio-rs/tokio,foundry-rs/foundry,0.015837364259377967
alloy-rs/alloy-evm,foundry-rs/foundry,1.7000391008993206e-05
roynalnaruto/eth-keystore-rs,foundry-rs/foundry,0.016546380566753036
alloy-rs/trie,foundry-rs/foundry,0.015837364259377967
cad97/pointer-utils,grandinetech/grandine,0.015871349169681737
fitzgen/bumpalo,grandinetech/grandine,0.015871349169681737
smol-rs/async-process,grandinetech/grandine,0.015871349169681737
rustcrypto/formats,grandinetech/grandine,0.015871349169681737
rustcrypto/block-ciphers,grandinetech/grandine,0.015871349169681737
paritytech/exit-future,grandinetech/grandine,0.015871349169681737
ia0/data-encoding,grandinetech/grandine,0.015871349169681737
smol-rs/async-task,grandinetech/grandine,0.015871349169681737
rustcrypto/block-modes,grandinetech/grandine,0.015871349169681737
smol-rs/blocking,grandinetech/grandine,0.015871349169681737
async-rs/async-std,grandinetech/grandine,0.015871349169681737
danielkeep/rust-custom-derive,grandinetech/grandine,0.015871349169681737
rustcrypto/aeads,grandinetech/grandine,0.015871349169681737
magiclen/educe,grandinetech/grandine,1.5000330007260165e-05
paritytech/parity-common,grandinetech/grandine,0.015871349169681737
whentze/drain_filter_polyfill,grandinetech/grandine,0.015871349169681737
smol-rs/async-executor,grandinetech/grandine,0.015871349169681737
keruspe/async-global-executor,grandinetech/grandine,0.015871349169681737
burntsushi/bstr,grandinetech/grandine,0.015871349169681737
xudong-huang/generator-rs,grandinetech/grandine,1.5000330007260165e-05
rustcrypto/stream-ciphers,grandinetech/grandine,0.015871349169681737
webdesus/fs_extra,grandinetech/grandine,0.015871349169681737
dcchut/async-recursion,grandinetech/grandine,1.5000330007260165e-05
rust-lang/cc-rs,grandinetech/grandine,0.015871349169681737
danielkeep/rust-conv,grandinetech/grandine,0.015871349169681737
rustcrypto/utils,grandinetech/grandine,0.015871349169681737
fusion-engineering/rust-git-version,grandinetech/grandine,0.015871349169681737
rustcrypto/traits,grandinetech/grandine,0.015871349169681737
rodrimati1992/const_format_crates,grandinetech/grandine,0.015871349169681737
rustcrypto/hashes,grandinetech/grandine,0.015871349169681737
davidpdrsn/assert-json-diff,grandinetech/grandine,0.015871349169681737
xdg-rs/dirs,grandinetech/grandine,0.015871349169681737
alephalpha/build-time,grandinetech/grandine,0.015871349169681737
marshallpierce/rust-base64,grandinetech/grandine,0.015871349169681737
taiki-e/easy-ext,grandinetech/grandine,0.015871349169681737
rust-lang/futures-rs,grandinetech/grandine,0.015871349169681737
bytesize-rs/bytesize,grandinetech/grandine,1.5000330007260165e-05
cesarb/constant_time_eq,grandinetech/grandine,0.015871349169681737
servo/rust-fnv,grandinetech/grandine,0.015871349169681737
stephaneyfx/enum-iterator,grandinetech/grandine,0.015871349169681737
rust-lang/glob,grandinetech/grandine,0.015871349169681737
jaemk/cached,grandinetech/grandine,0.015871349169681737
servo/rust-url,grandinetech/grandine,0.015871349169681737
rust-lang/rust-bindgen,grandinetech/grandine,0.015871349169681737
teddriggs/darling,grandinetech/grandine,0.015871349169681737
tokio-rs/axum,grandinetech/grandine,0.015871349169681737
chronotope/chrono,grandinetech/grandine,0.015871349169681737
rayon-rs/either,grandinetech/grandine,1.5000330007260165e-05
agemanning/delay_map,grandinetech/grandine,0.015871349169681737
bheisler/criterion.rs,grandinetech/grandine,0.015871349169681737
lymia/enumset,grandinetech/grandine,0.015871349169681737
emoun/duplicate,grandinetech/grandine,0.015871349169681737
jeltef/derive_more,grandinetech/grandine,0.015871349169681737
andrewhickman/fs-err,grandinetech/grandine,0.015871349169681737
clap-rs/clap,grandinetech/grandine,0.015871349169681737
vorner/arc-swap,grandinetech/grandine,0.015871349169681737
xacrimon/dashmap,grandinetech/grandine,1.5000330007260165e-05
phil-opp/rust-bit-field,grandinetech/grandine,0.015871349169681737
mcarton/rust-derivative,grandinetech/grandine,0.015871349169681737
burntsushi/byteorder,grandinetech/grandine,0.015871349169681737
supranational/blst,grandinetech/grandine,0.015871349169681737
fizyk20/generic-array,grandinetech/grandine,0.015871349169681737
rustcrypto/universal-hashes,grandinetech/grandine,0.015871349169681737
sigp/discv5,grandinetech/grandine,0.015871349169681737
dtolnay/anyhow,grandinetech/grandine,0.015871349169681737
zkcrypto/bls12_381,grandinetech/grandine,1.5000330007260165e-05
bitvecto-rs/bitvec,grandinetech/grandine,0.015871349169681737
alloy-rs/rlp,grandinetech/grandine,0.015871349169681737
bincode-org/bincode,grandinetech/grandine,0.015871349169681737
zkcrypto/ff,grandinetech/grandine,0.015871349169681737
xrash/smetrics,holiman/goevmlab,0.027027027027027025
victoriametrics/fastcache,holiman/goevmlab,0.027027027027027025
urfave/cli,holiman/goevmlab,0.027027027027027025
tklauser/numcpus,holiman/goevmlab,0.027027027027027025
tklauser/go-sysconf,holiman/goevmlab,0.027027027027027025
supranational/blst,holiman/goevmlab,0.027027027027027025
stackexchange/wmi,holiman/goevmlab,0.027027027027027025
shirou/gopsutil,holiman/goevmlab,0.027027027027027025
russross/blackfriday,holiman/goevmlab,0.027027027027027025
rivo/uniseg,holiman/goevmlab,0.027027027027027025
rivo/tview,holiman/goevmlab,0.027027027027027025
olekukonko/tablewriter,holiman/goevmlab,0.027027027027027025
mitchellh/mapstructure,holiman/goevmlab,0.027027027027027025
minio/sha256-simd,holiman/goevmlab,0.027027027027027025
mattn/go-runewidth,holiman/goevmlab,0.027027027027027025
lucasb-eyer/go-colorful,holiman/goevmlab,0.027027027027027025
klauspost/cpuid,holiman/goevmlab,0.027027027027027025
golang/snappy,holiman/goevmlab,0.027027027027027025
gofrs/flock,holiman/goevmlab,0.027027027027027025
go-ole/go-ole,holiman/goevmlab,0.027027027027027025
gdamore/tcell,holiman/goevmlab,0.027027027027027025
gdamore/encoding,holiman/goevmlab,0.027027027027027025
ferranbt/fastssz,holiman/goevmlab,0.027027027027027025
ethereum/go-verkle,holiman/goevmlab,0.027027027027027025
ethereum/go-ethereum,holiman/goevmlab,0.027027027027027025
ethereum/c-kzg-4844,holiman/goevmlab,0.027027027027027025
emicklei/dot,holiman/goevmlab,0.027027027027027025
decred/dcrd,holiman/goevmlab,0.027027027027027025
deckarep/golang-set,holiman/goevmlab,0.027027027027027025
datadog/zstd,holiman/goevmlab,0.027027027027027025
crate-crypto/go-kzg-4844,holiman/goevmlab,0.027027027027027025
crate-crypto/go-ipa,holiman/goevmlab,0.027027027027027025
crate-crypto/go-eth-kzg,holiman/goevmlab,0.027027027027027025
cpuguy83/go-md2man,holiman/goevmlab,0.027027027027027025
consensys/gnark-crypto,holiman/goevmlab,0.027027027027027025
cespare/xxhash,holiman/goevmlab,0.027027027027027025
bits-and-blooms/bitset,holiman/goevmlab,0.027027027027027025
xerial/snappy-java,hyperledger/besu,0.021739130434782615
web3j/web3j-quorum,hyperledger/besu,0.021739130434782615
web3j/web3j,hyperledger/besu,0.021739130434782615
typetools/checker-framework,hyperledger/besu,0.021739130434782615
square/okio,hyperledger/besu,0.021739130434782615
square/okhttp,hyperledger/besu,0.021739130434782615
spring-projects/spring-security,hyperledger/besu,0.021739130434782615
remkop/picocli,hyperledger/besu,0.021739130434782615
qos-ch/slf4j,hyperledger/besu,0.021739130434782615
protocolbuffers/protobuf,hyperledger/besu,0.021739130434782615
owasp/owasp-java-encoder,hyperledger/besu,0.021739130434782615
oshi/oshi,hyperledger/besu,0.021739130434782615
opentracing/opentracing-java,hyperledger/besu,0.021739130434782615
opentracing-contrib/java-okhttp,hyperledger/besu,0.021739130434782615
open-telemetry/opentelemetry-java,hyperledger/besu,0.021739130434782615
mockito/mockito,hyperledger/besu,0.021739130434782615
kotlin/kotlinx.coroutines,hyperledger/besu,0.021739130434782615
jupnp/jupnp,hyperledger/besu,0.021739130434782615
junit-team/junit5,hyperledger/besu,0.021739130434782615
java-native-access/jna,hyperledger/besu,0.021739130434782615
jacoco/jacoco,hyperledger/besu,0.021739130434782615
immutables/immutables,hyperledger/besu,0.021739130434782615
grpc/grpc-java,hyperledger/besu,0.021739130434782615
graphql-java/graphql-java,hyperledger/besu,0.021739130434782615
google/guava,hyperledger/besu,0.021739130434782615
google/error-prone-javac,hyperledger/besu,0.021739130434782615
google/error-prone,hyperledger/besu,0.021739130434782615
google/dagger,hyperledger/besu,0.021739130434782615
google/auto,hyperledger/besu,0.021739130434782615
fusesource/jansi,hyperledger/besu,0.021739130434782615
fasterxml/jackson-modules-java8,hyperledger/besu,0.021739130434782615
fasterxml/jackson-databind,hyperledger/besu,0.021739130434782615
fasterxml/jackson-bom,hyperledger/besu,0.021739130434782615
facebook/rocksdb,hyperledger/besu,0.021739130434782615
eclipse/vert.x,hyperledger/besu,0.021739130434782615
dropwizard/metrics,hyperledger/besu,0.021739130434782615
dnsjava/dnsjava,hyperledger/besu,0.021739130434782615
consensys/tuweni,hyperledger/besu,0.021739130434782615
consensys/jc-kzg-4844,hyperledger/besu,0.021739130434782615
ben-manes/caffeine,hyperledger/besu,0.021739130434782615
bcgit/bc-java,hyperledger/besu,0.021739130434782615
awaitility/awaitility,hyperledger/besu,0.021739130434782615
assertj/assertj,hyperledger/besu,0.021739130434782615
apache/maven,hyperledger/besu,0.021739130434782615
apache/logging-log4j2,hyperledger/besu,0.021739130434782615
antlr/antlr4,hyperledger/besu,0.021739130434782615
chfast/intx,ipsilon/evmone,0.5
chfast/ethash,ipsilon/evmone,0.5
vercel/satori,l2beat/l2beat,0.014285714285714287
koajs/compress,l2beat/l2beat,0.014285714285714287
merencia/node-cron,l2beat/l2beat,0.014285714285714287
swagger-api/swagger-ui,l2beat/l2beat,0.014285714285714287
react-syntax-highlighter/react-syntax-highlighter,l2beat/l2beat,0.014285714285714287
gpbl/react-day-picker,l2beat/l2beat,0.014285714285714287
sinonjs/fake-timers,l2beat/l2beat,0.014285714285714287
chalk/chalk,l2beat/l2beat,0.014285714285714287
pacocoursey/next-themes,l2beat/l2beat,0.014285714285714287
yisibl/resvg-js,l2beat/l2beat,0.014285714285714287
koajs/etag,l2beat/l2beat,0.014285714285714287
sindresorhus/strip-json-comments,l2beat/l2beat,0.014285714285714287
evanw/node-source-map-support,l2beat/l2beat,0.014285714285714287
discordjs/discord.js,l2beat/l2beat,0.014285714285714287
lukeed/clsx,l2beat/l2beat,0.014285714285714287
expressjs/cors,l2beat/l2beat,0.014285714285714287
themesberg/flowbite-react,l2beat/l2beat,0.014285714285714287
isaacs/rimraf,l2beat/l2beat,0.014285714285714287
alpinejs/alpine,l2beat/l2beat,0.014285714285714287
typestrong/ts-node,l2beat/l2beat,0.014285714285714287
image-size/image-size,l2beat/l2beat,0.014285714285714287
joe-bell/cva,l2beat/l2beat,0.014285714285714287
markdown-it/markdown-it,l2beat/l2beat,0.014285714285714287
mateuszradomski/tinyerc55,l2beat/l2beat,0.014285714285714287
biomejs/biome,l2beat/l2beat,0.014285714285714287
valtyr/prisma-kysely,l2beat/l2beat,0.014285714285714287
d3/d3-force,l2beat/l2beat,0.014285714285714287
changesets/changesets,l2beat/l2beat,0.014285714285714287
jonschlinkert/gray-matter,l2beat/l2beat,0.014285714285714287
expressjs/compression,l2beat/l2beat,0.014285714285714287
mochajs/mocha,l2beat/l2beat,0.014285714285714287
microsoft/monaco-editor,l2beat/l2beat,0.014285714285714287
lukeed/sirv,l2beat/l2beat,0.014285714285714287
lodash/lodash,l2beat/l2beat,0.014285714285714287
uhop/stream-chain,l2beat/l2beat,0.014285714285714287
motdotla/dotenv,l2beat/l2beat,0.014285714285714287
uhop/stream-json,l2beat/l2beat,0.014285714285714287
node-fetch/node-fetch,l2beat/l2beat,0.014285714285714287
elastic/apm-agent-nodejs,l2beat/l2beat,0.014285714285714287
fabiospampinato/graphviz-wasm,l2beat/l2beat,0.014285714285714287
vercel/turborepo,l2beat/l2beat,0.014285714285714287
prisma/prisma,l2beat/l2beat,0.014285714285714287
pmndrs/zustand,l2beat/l2beat,0.014285714285714287
recharts/recharts,l2beat/l2beat,0.014285714285714287
pacocoursey/cmdk,l2beat/l2beat,0.014285714285714287
postcss/postcss,l2beat/l2beat,0.014285714285714287
paritytech/polkadot-api,l2beat/l2beat,0.014285714285714287
tailwindlabs/tailwindcss,l2beat/l2beat,0.014285714285714287
microsoft/node-jsonc-parser,l2beat/l2beat,0.014285714285714287
domoritz/clingo-wasm,l2beat/l2beat,0.014285714285714287
evanw/esbuild,l2beat/l2beat,0.014285714285714287
koajs/koa,l2beat/l2beat,0.014285714285714287
vitejs/vite-plugin-react,l2beat/l2beat,0.014285714285714287
postcss/autoprefixer,l2beat/l2beat,0.014285714285714287
cheeriojs/cheerio,l2beat/l2beat,0.014285714285714287
react-hook-form/react-hook-form,l2beat/l2beat,0.014285714285714287
radix-ui/primitives,l2beat/l2beat,0.014285714285714287
polkadot-js/api,l2beat/l2beat,0.014285714285714287
wevm/viem,l2beat/l2beat,0.014285714285714287
expressjs/express,l2beat/l2beat,0.014285714285714287
farzher/fuzzysort,l2beat/l2beat,0.014285714285714287
vitejs/vite,l2beat/l2beat,0.014285714285714287
mikemcl/bignumber.js,l2beat/l2beat,0.014285714285714287
koskimas/kysely,l2beat/l2beat,0.014285714285714287
brianc/node-postgres,l2beat/l2beat,0.014285714285714287
remix-run/react-router,l2beat/l2beat,0.014285714285714287
googleapis/nodejs-bigquery,l2beat/l2beat,0.014285714285714287
facebook/react,l2beat/l2beat,0.014285714285714287
panva/jose,l2beat/l2beat,0.014285714285714287
mateuszradomski/fast-solidity-parser,l2beat/l2beat,0.014285714285714287
dtolnay/thiserror,lambdaclass/ethrex,0.014285714285714287
xampprocky/tokei,lambdaclass/ethrex,0.014285714285714287
rustcrypto/sponges,lambdaclass/ethrex,0.014285714285714287
stub42/pytz,lambdaclass/ethrex,0.014285714285714287
peternator7/strum,lambdaclass/ethrex,0.014285714285714287
sp1-patches/bls12_381,lambdaclass/ethrex,0.014285714285714287
hyperium/headers,lambdaclass/ethrex,0.014285714285714287
bheisler/criterion.rs,lambdaclass/ethrex,0.014285714285714287
jeltef/derive_more,lambdaclass/ethrex,0.014285714285714287
jeromefroe/lru-rs,lambdaclass/ethrex,0.014285714285714287
burntsushi/walkdir,lambdaclass/ethrex,0.014285714285714287
python/tzdata,lambdaclass/ethrex,0.014285714285714287
rkyv/rkyv,lambdaclass/ethrex,0.014285714285714287
magiclen/enum-ordinalize,lambdaclass/ethrex,0.014285714285714287
rust-lang/rustc-hash,lambdaclass/ethrex,0.014285714285714287
jonasbb/serde_with,lambdaclass/ethrex,0.014285714285714287
rust-lang/log,lambdaclass/ethrex,0.014285714285714287
keats/jsonwebtoken,lambdaclass/ethrex,0.014285714285714287
encode/httpcore,lambdaclass/ethrex,0.014285714285714287
nhairs/python-json-logger,lambdaclass/ethrex,0.014285714285714287
bluealloy/revm,lambdaclass/ethrex,0.014285714285714287
rust-random/rand,lambdaclass/ethrex,0.014285714285714287
arthurprs/qfilter,lambdaclass/ethrex,0.014285714285714287
dtolnay/anyhow,lambdaclass/ethrex,0.014285714285714287
bitvecto-rs/bitvec,lambdaclass/ethrex,0.014285714285714287
tikv/jemallocator,lambdaclass/ethrex,0.014285714285714287
tokio-rs/tracing,lambdaclass/ethrex,0.014285714285714287
succinctlabs/kzg-rs,lambdaclass/ethrex,0.014285714285714287
cryptape/cita-trie,lambdaclass/ethrex,0.014285714285714287
soc/directories-rs,lambdaclass/ethrex,0.014285714285714287
eliben/pycparser,lambdaclass/ethrex,0.014285714285714287
0xpolygonzero/plonky3,lambdaclass/ethrex,0.014285714285714287
tokio-rs/axum,lambdaclass/ethrex,0.014285714285714287
rust-lang-nursery/lazy-static.rs,lambdaclass/ethrex,0.014285714285714287
clap-rs/clap,lambdaclass/ethrex,0.014285714285714287
zkcrypto/pairing,lambdaclass/ethrex,0.014285714285714287
ratatui/ratatui,lambdaclass/ethrex,0.014285714285714287
rust-num/num-bigint,lambdaclass/ethrex,0.014285714285714287
rust-lang/futures-rs,lambdaclass/ethrex,0.014285714285714287
lokathor/tinyvec,lambdaclass/ethrex,0.014285714285714287
nix-rust/nix,lambdaclass/ethrex,0.014285714285714287
ethiraric/yaml-rust2,lambdaclass/ethrex,0.014285714285714287
seanmonstar/reqwest,lambdaclass/ethrex,0.014285714285714287
bincode-org/bincode,lambdaclass/ethrex,0.014285714285714287
rust-num/num-integer,lambdaclass/ethrex,0.014285714285714287
tokio-rs/tokio,lambdaclass/ethrex,0.014285714285714287
srijs/rust-crc32fast,lambdaclass/ethrex,0.014285714285714287
rust-lang/libc,lambdaclass/ethrex,0.014285714285714287
gin66/tui-logger,lambdaclass/ethrex,0.014285714285714287
simd-lite/simd-json,lambdaclass/ethrex,0.014285714285714287
eyre-rs/eyre,lambdaclass/ethrex,0.014285714285714287
mhogrefe/malachite,lambdaclass/ethrex,0.014285714285714287
tspiteri/rug,lambdaclass/ethrex,0.014285714285714287
dtolnay/async-trait,lambdaclass/ethrex,0.014285714285714287
rust-num/num-derive,lambdaclass/ethrex,0.014285714285714287
rust-lang/cargo,lambdaclass/ethrex,0.014285714285714287
rustcrypto/elliptic-curves,lambdaclass/ethrex,0.014285714285714287
risc0/risc0,lambdaclass/ethrex,0.014285714285714287
rust-bitcoin/rust-secp256k1,lambdaclass/ethrex,0.014285714285714287
serde-rs/serde,lambdaclass/ethrex,0.014285714285714287
tursodatabase/libsql,lambdaclass/ethrex,0.014285714285714287
succinctlabs/sp1,lambdaclass/ethrex,0.014285714285714287
rayon-rs/rayon,lambdaclass/ethrex,0.014285714285714287
entropyxyz/configfs-tsm,lambdaclass/ethrex,0.014285714285714287
rust-rocksdb/rust-rocksdb,lambdaclass/ethrex,0.014285714285714287
alloy-rs/rlp,lambdaclass/ethrex,0.014285714285714287
paritytech/bn,lambdaclass/ethrex,0.014285714285714287
zkcrypto/bls12_381,lambdaclass/ethrex,0.014285714285714287
rustcrypto/crypto-bigint,lambdaclass/ethrex,0.014285714285714287
gakonst/ethers-rs,lambdaclass/ethrex,0.014285714285714287
rust-random/rngs,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
coreos/go-systemd,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
rustcrypto/macs,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
sdroege/bytes-num-slice-cast,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
uber-go/multierr,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
rustcrypto/hashes,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
i18n-site/rust,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
uber-go/fx,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
onsi/ginkgo,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
ferrilab/ferrilab,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
arkworks-rs/algebra,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
dtolnay/quote,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
cespare/xxhash,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
stackexchange/wmi,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
rust-lang/cc-rs,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
dtolnay/semver,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
recmo/uint,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
hashicorp/golang-lru,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
reem/rust-unreachable,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
klauspost/cpuid,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
burntsushi/ucd-generate,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
paritytech/parity-common,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
kokakiwi/rust-hex,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
rustcrypto/utils,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
godbus/dbus,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
uber-go/zap,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
rustcrypto/formats,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
ipfs/go-log,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
cryptocorrosion/cryptocorrosion,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
decred/dcrd,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
libp2p/go-yamux,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
pkg/errors,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
myrrlyn/tap,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
golang/snappy,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
dtolnay/proc-macro2,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
tokio-rs/bytes,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
btcsuite/btcd,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
libp2p/go-libp2p-pubsub,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
libp2p/go-libp2p-mplex,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
paholg/typenum,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
multiformats/go-multiaddr,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
rusterlium/rustler,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
ethereum/go-ethereum,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
sigp/ethereum_ssz,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
sigp/ssz_types,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
sigp/tree_hash,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
libp2p/go-libp2p,lambdaclass/lambda_ethereum_consensus,0.02127659574468085
tokio-rs/tokio,lambdaclass/lambdaworks,0.024390243902439025
tkaitchuck/constrandom,lambdaclass/lambdaworks,0.024390243902439025
tikv/pprof-rs,lambdaclass/lambdaworks,0.024390243902439025
tczajka/ibig-rs,lambdaclass/lambdaworks,0.024390243902439025
serde-rs/serde,lambdaclass/lambdaworks,0.024390243902439025
serde-rs/json,lambdaclass/lambdaworks,0.024390243902439025
rustwasm/wee_alloc,lambdaclass/lambdaworks,0.024390243902439025
rustwasm/wasm-bindgen,lambdaclass/lambdaworks,0.024390243902439025
rustcrypto/traits,lambdaclass/lambdaworks,0.024390243902439025
rustcrypto/hashes,lambdaclass/lambdaworks,0.024390243902439025
rust-random/rand,lambdaclass/lambdaworks,0.024390243902439025
rust-random/getrandom,lambdaclass/lambdaworks,0.024390243902439025
rust-num/num-traits,lambdaclass/lambdaworks,0.024390243902439025
rust-num/num-integer,lambdaclass/lambdaworks,0.024390243902439025
rust-num/num-bigint,lambdaclass/lambdaworks,0.024390243902439025
rust-lang/log,lambdaclass/lambdaworks,0.024390243902439025
rust-itertools/itertools,lambdaclass/lambdaworks,0.024390243902439025
rust-fuzz/honggfuzz-rs,lambdaclass/lambdaworks,0.024390243902439025
rust-cli/env_logger,lambdaclass/lambdaworks,0.024390243902439025
rreverser/serde-wasm-bindgen,lambdaclass/lambdaworks,0.024390243902439025
rayon-rs/rayon,lambdaclass/lambdaworks,0.024390243902439025
pyfisch/cbor,lambdaclass/lambdaworks,0.024390243902439025
proptest-rs/proptest,lambdaclass/lambdaworks,0.024390243902439025
novifinancial/winterfell,lambdaclass/lambdaworks,0.024390243902439025
murarth/assert_matches,lambdaclass/lambdaworks,0.024390243902439025
maciejhirsz/json-rust,lambdaclass/lambdaworks,0.024390243902439025
la10736/rstest,lambdaclass/lambdaworks,0.024390243902439025
kokakiwi/rust-hex,lambdaclass/lambdaworks,0.024390243902439025
dtolnay/thiserror,lambdaclass/lambdaworks,0.024390243902439025
d-e-s-o/test-log,lambdaclass/lambdaworks,0.024390243902439025
coreylowman/cudarc,lambdaclass/lambdaworks,0.024390243902439025
clap-rs/clap,lambdaclass/lambdaworks,0.024390243902439025
burntsushi/walkdir,lambdaclass/lambdaworks,0.024390243902439025
bincode-org/bincode,lambdaclass/lambdaworks,0.024390243902439025
bheisler/criterion.rs,lambdaclass/lambdaworks,0.024390243902439025
arkworks-rs/std,lambdaclass/lambdaworks,0.024390243902439025
arkworks-rs/snark,lambdaclass/lambdaworks,0.024390243902439025
arkworks-rs/r1cs-std,lambdaclass/lambdaworks,0.024390243902439025
arkworks-rs/algebra,lambdaclass/lambdaworks,0.024390243902439025
actix/actix-web,lambdaclass/lambdaworks,0.024390243902439025
0xpolygonmiden/miden-vm,lambdaclass/lambdaworks,0.024390243902439025
xunit/xunit,nethereum/nethereum,0.03125
xunit/visualstudio.xunit,nethereum/nethereum,0.03125
walletconnect/walletconnectsharp,nethereum/nethereum,0.03125
tabrath/cs-cid,nethereum/nethereum,0.03125
npgsql/efcore.pg,nethereum/nethereum,0.03125
novotnyllc/bc-csharp,nethereum/nethereum,0.03125
multiformats/cs-multihash,nethereum/nethereum,0.03125
multiformats/cs-multicodec,nethereum/nethereum,0.03125
mudblazor/mudblazor,nethereum/nethereum,0.03125
mrjul/estragonia,nethereum/nethereum,0.03125
moq/moq,nethereum/nethereum,0.03125
microsoft/vstest,nethereum/nethereum,0.03125
metacosa/nbitcoin,nethereum/nethereum,0.03125
melbournedeveloper/trezor.net,nethereum/nethereum,0.03125
melbournedeveloper/ledger.net,nethereum/nethereum,0.03125
melbournedeveloper/device.net,nethereum/nethereum,0.03125
jeremyskinner/fluentvalidation,nethereum/nethereum,0.03125
jamesnk/newtonsoft.json,nethereum/nethereum,0.03125
fluentassertions/fluentassertions,nethereum/nethereum,0.03125
efcore/efcore.namingconventions,nethereum/nethereum,0.03125
dotnet/runtime,nethereum/nethereum,0.03125
dotnet/reactive,nethereum/nethereum,0.03125
dotnet/efcore,nethereum/nethereum,0.03125
dotnet/benchmarkdotnet,nethereum/nethereum,0.03125
dotnet/aspnetcore,nethereum/nethereum,0.03125
coverlet-coverage/coverlet,nethereum/nethereum,0.03125
codebude/qrcoder,nethereum/nethereum,0.03125
bcgit/bc-csharp,nethereum/nethereum,0.03125
azure/azure-sdk-for-net,nethereum/nethereum,0.03125
avaloniaui/avalonia,nethereum/nethereum,0.03125
adrianiftode/moq.ilogger,nethereum/nethereum,0.03125
adraffy/ensnormalize.cs,nethereum/nethereum,0.03125
starkware-libs/starknet-api,nethermindeth/juno,0.014285714285714287
hsivonen/write16,nethermindeth/juno,0.014285714285714287
starkware-libs/sequencer,nethermindeth/juno,0.014285714285714287
